stream,sub1,sub1_r,sub2,sub2_r,sub3,sub3_r,general_english_r,final_result
0,5,2,0,3,2,1,4,Below Average
0,0,1,2,0,42,1,4,Below Average
7,13,4,0,4,9,4,4,Below Average
7,5,5,0,5,2,5,5,Below Average
0,5,1,0,1,42,1,4,Below Average
0,0,2,2,0,42,1,3,Average
7,5,5,0,5,3,5,5,Below Average
7,5,4,2,3,42,4,4,Below Average
0,5,2,2,1,42,2,3,Average
0,0,2,9,3,2,2,4,Below Average
7,5,5,0,5,2,5,5,Below Average
0,5,1,0,2,2,0,3,Average
7,5,5,0,5,2,5,5,Below Average
0,5,3,0,3,2,3,4,Below Average
7,1,3,14,4,27,3,3,Below Average
7,1,4,0,3,2,2,2,Below Average
7,0,4,3,4,2,4,4,Below Average
7,36,3,0,4,2,2,4,Below Average
7,8,5,11,5,31,5,5,Below Average
7,5,3,0,4,2,2,4,Below Average
7,0,5,9,5,2,5,5,Below Average
0,5,3,0,3,17,3,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,0,2,17,1,42,0,2,Good
7,5,4,0,4,2,3,4,Below Average
7,7,5,19,5,48,5,5,Below Average
7,7,5,19,5,48,5,5,Below Average
4,7,2,38,2,48,1,4,Below Average
7,5,4,0,4,2,3,4,Below Average
7,5,5,0,5,2,5,3,Below Average
0,0,2,17,0,56,1,3,Average
7,0,4,17,3,56,4,4,Below Average
4,16,3,38,2,48,2,3,Average
7,7,5,1,5,14,5,5,Below Average
7,7,5,0,5,9,5,5,Below Average
7,0,4,2,4,12,4,4,Below Average
0,0,3,2,0,56,0,3,Average
7,5,4,0,4,2,2,4,Below Average
7,1,4,14,5,27,5,5,Below Average
7,0,4,2,3,42,4,4,Below Average
0,5,2,0,3,2,1,2,Average
7,1,4,14,3,27,3,4,Below Average
7,36,4,0,4,2,2,4,Below Average
7,5,5,0,5,2,5,2,Below Average
7,0,5,6,5,2,5,5,Below Average
7,0,4,9,4,2,3,4,Below Average
7,5,4,0,4,2,3,4,Below Average
7,5,4,0,4,2,3,4,Below Average
7,7,4,38,3,48,3,5,Below Average
7,0,4,2,3,56,4,4,Below Average
7,7,4,38,5,48,3,3,Below Average
7,5,4,0,4,17,4,4,Below Average
7,7,4,38,4,48,3,2,Below Average
7,7,5,38,5,48,5,5,Below Average
7,5,4,0,4,2,2,4,Below Average
0,0,3,3,3,2,1,3,Average
7,7,4,0,2,2,1,2,Below Average
7,0,5,2,5,42,5,5,Below Average
7,4,5,38,5,48,5,5,Below Average
7,0,4,2,3,12,3,4,Below Average
7,0,4,2,1,56,1,3,Below Average
7,0,5,2,5,42,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,16,5,38,5,48,5,5,Below Average
7,36,4,0,4,2,2,4,Below Average
0,5,2,0,2,17,3,3,Average
7,5,4,0,3,17,3,4,Below Average
7,5,4,0,3,17,5,3,Below Average
0,0,2,9,3,2,0,4,Below Average
7,6,3,18,4,45,4,4,Below Average
7,0,4,18,3,42,3,4,Below Average
7,0,4,2,4,42,4,4,Below Average
7,8,5,11,5,16,5,5,Below Average
0,0,2,9,3,2,1,5,Below Average
0,0,1,3,1,2,0,4,Below Average
5,13,3,19,3,48,2,4,Below Average
7,0,4,2,2,42,2,4,Below Average
5,7,2,19,3,48,1,1,Average
7,7,3,38,3,48,4,4,Below Average
7,16,4,38,3,48,4,4,Below Average
0,0,3,17,1,56,2,2,Average
0,5,2,0,2,2,0,2,Good
0,0,3,9,3,2,1,4,Below Average
7,36,3,0,3,2,4,5,Below Average
7,36,4,0,4,2,3,5,Below Average
7,0,4,6,3,2,4,4,Below Average
7,0,4,2,3,42,3,4,Below Average
7,0,4,9,4,2,2,0,Below Average
7,0,5,17,5,56,5,5,Below Average
7,0,4,17,2,56,1,4,Below Average
7,5,3,0,4,2,3,4,Below Average
7,7,4,2,3,33,4,3,Below Average
7,8,4,11,4,34,4,2,Below Average
0,0,3,2,2,42,3,4,Below Average
7,7,4,38,3,48,3,2,Below Average
7,7,5,2,5,56,5,5,Below Average
7,0,5,9,5,2,5,5,Below Average
0,0,2,2,0,56,1,4,Below Average
0,0,2,17,1,56,0,2,Good
0,5,2,17,0,56,1,3,Average
4,7,1,38,1,48,0,1,Good
0,0,1,17,0,56,0,3,Average
7,0,4,2,2,12,2,4,Below Average
7,5,4,0,4,2,3,4,Below Average
7,0,3,9,4,2,1,4,Below Average
7,7,5,38,5,48,5,5,Below Average
0,0,3,2,2,56,3,4,Below Average
7,5,5,2,5,56,5,5,Below Average
0,0,2,17,1,56,2,5,Below Average
0,5,3,0,3,17,3,4,Below Average
7,4,5,14,5,2,5,5,Below Average
7,0,4,2,1,56,1,4,Below Average
7,7,5,0,5,2,5,5,Below Average
7,1,5,0,5,2,5,5,Below Average
7,1,5,0,5,2,5,5,Below Average
7,1,4,14,4,27,4,3,Below Average
7,7,5,38,5,48,5,5,Below Average
3,8,3,11,2,34,1,0,Average
0,36,3,0,2,2,2,4,Below Average
7,0,5,2,5,56,5,5,Below Average
7,1,4,14,3,27,3,2,Below Average
7,36,5,5,5,2,5,5,Below Average
7,13,4,1,4,14,4,2,Below Average
7,13,4,0,4,18,4,5,Below Average
7,3,4,47,4,42,4,4,Below Average
0,6,3,18,3,47,2,5,Below Average
7,9,4,46,5,42,3,4,Below Average
0,0,3,2,1,42,2,3,Average
7,7,5,2,5,56,5,5,Below Average
7,0,4,2,4,42,4,4,Below Average
7,36,4,9,3,2,1,3,Below Average
7,1,5,14,5,27,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,5,5,0,5,2,5,5,Below Average
7,5,4,0,4,2,3,4,Below Average
4,7,2,38,2,48,2,2,Good
7,0,4,18,4,12,3,4,Below Average
7,5,4,0,4,2,3,4,Below Average
7,6,5,2,5,12,5,5,Below Average
7,6,3,18,4,42,4,4,Below Average
0,3,2,2,1,56,1,5,Below Average
7,0,5,18,5,42,5,5,Below Average
4,16,3,38,2,48,1,3,Average
4,13,3,38,2,48,2,3,Average
7,0,4,18,3,42,3,4,Below Average
7,0,4,39,2,42,1,4,Below Average
0,3,2,46,2,42,2,4,Below Average
7,5,4,0,4,2,2,2,Below Average
0,7,3,2,0,42,1,4,Below Average
0,36,1,7,2,17,0,3,Average
0,5,3,0,3,2,1,4,Below Average
0,36,3,0,2,2,2,3,Average
7,0,4,2,2,42,3,4,Below Average
0,7,2,0,2,17,2,3,Average
0,7,3,0,2,2,0,3,Average
0,0,3,2,2,42,3,4,Below Average
0,0,3,2,1,42,2,4,Below Average
0,36,3,7,3,17,2,3,Average
7,5,4,0,3,2,1,4,Below Average
0,5,3,0,3,2,2,4,Below Average
7,36,4,0,4,2,2,4,Below Average
7,5,4,0,3,2,2,4,Below Average
0,36,2,7,1,17,0,3,Average
7,36,4,0,3,2,2,4,Below Average
0,36,3,0,3,2,2,3,Average
0,36,3,0,2,2,2,4,Below Average
7,5,4,0,4,2,3,3,Below Average
0,36,2,7,1,2,0,4,Below Average
0,5,1,0,0,2,0,4,Below Average
0,36,3,0,3,17,3,4,Below Average
0,0,2,2,1,42,2,4,Below Average
7,0,5,2,5,42,5,5,Below Average
7,7,4,38,3,48,3,3,Below Average
0,0,2,17,0,56,0,3,Average
0,0,2,17,1,56,0,3,Average
0,0,2,17,0,56,0,1,Good
7,7,4,38,3,48,4,3,Below Average
7,0,5,24,5,2,5,5,Below Average
0,5,3,17,2,56,2,4,Below Average
5,13,1,19,3,48,2,4,Below Average
0,0,2,17,2,56,0,2,Good
0,0,3,17,0,56,0,2,Average
3,8,2,11,1,34,1,0,Good
0,0,2,17,0,56,0,3,Average
7,0,4,17,4,56,2,4,Below Average
0,0,3,2,1,56,1,4,Below Average
0,0,2,17,0,56,0,3,Average
7,0,4,17,3,56,1,4,Below Average
0,0,3,17,0,56,1,4,Below Average
0,0,3,17,1,56,1,4,Below Average
7,1,4,14,4,27,4,4,Below Average
0,0,2,17,0,56,0,2,Good
6,1,3,14,3,2,1,3,Average
0,5,3,17,2,56,1,4,Below Average
0,0,2,17,1,56,0,3,Average
0,0,2,17,0,56,0,3,Average
7,7,4,0,4,2,2,4,Below Average
0,0,1,17,0,56,0,3,Average
7,6,3,2,4,12,3,4,Below Average
0,0,2,17,2,56,0,3,Average
4,7,3,38,3,48,3,5,Below Average
0,0,2,17,3,56,0,3,Average
0,0,2,17,2,56,1,3,Average
0,0,3,17,2,56,2,4,Below Average
0,0,2,17,0,56,0,3,Average
7,7,4,14,4,27,4,3,Below Average
0,0,3,17,0,56,1,3,Average
5,7,3,19,3,48,2,2,Average
7,36,5,7,5,17,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,0,4,3,5,2,5,4,Below Average
0,5,2,0,3,56,0,3,Average
7,0,5,2,5,56,5,5,Below Average
7,0,4,18,4,47,3,5,Below Average
0,0,1,17,0,56,0,4,Below Average
0,0,2,17,0,56,0,4,Below Average
7,0,4,18,4,42,3,4,Below Average
7,0,5,18,5,33,5,5,Below Average
7,0,5,17,5,56,5,5,Below Average
7,11,5,13,5,34,5,5,Below Average
7,13,5,19,5,48,5,5,Below Average
7,7,5,38,5,48,5,5,Below Average
0,0,3,17,1,56,0,4,Below Average
7,8,4,31,4,7,4,1,Below Average
7,5,5,0,5,17,5,5,Below Average
7,13,4,0,4,18,4,5,Below Average
0,0,3,17,1,56,0,3,Average
0,0,2,17,0,56,0,4,Below Average
0,0,2,17,0,56,0,1,Good
0,0,2,17,0,56,1,3,Average
7,0,5,9,5,2,5,5,Below Average
0,0,2,17,0,56,0,3,Average
0,0,3,17,2,56,1,3,Average
0,0,3,17,1,56,0,3,Average
0,0,2,17,1,56,0,3,Average
0,0,2,17,0,56,0,2,Good
7,7,5,5,5,17,4,5,Below Average
7,7,5,38,5,48,5,5,Below Average
0,0,2,17,1,56,0,3,Average
7,1,5,14,5,27,5,5,Below Average
0,0,3,17,1,56,0,3,Average
5,7,2,19,3,48,1,0,Average
0,0,2,17,0,56,0,3,Average
0,0,1,17,0,56,0,3,Average
0,0,2,17,0,56,0,3,Average
7,13,3,19,5,48,3,5,Below Average
0,0,2,17,0,56,0,3,Average
7,8,4,11,4,34,4,1,Below Average
5,7,2,19,2,48,1,3,Average
0,0,2,17,0,56,0,4,Below Average
0,5,3,0,3,2,2,4,Below Average
7,8,4,11,4,34,3,2,Below Average
0,0,3,17,1,56,0,2,Average
0,0,2,17,0,56,0,3,Average
7,7,5,38,5,48,5,5,Below Average
0,0,3,17,0,56,1,3,Average
0,0,2,17,1,56,0,4,Below Average
0,0,1,17,0,56,0,2,Good
0,0,2,17,1,56,0,2,Good
4,16,3,38,2,48,0,4,Below Average
7,7,4,38,3,48,3,4,Below Average
0,0,3,17,1,56,0,4,Below Average
7,6,5,18,5,42,5,5,Below Average
7,0,5,2,5,12,5,5,Below Average
4,4,3,38,3,48,3,4,Below Average
7,4,5,38,4,48,4,5,Below Average
0,0,2,17,0,56,1,3,Average
7,0,5,17,5,56,5,5,Below Average
0,0,0,17,0,56,0,2,Good
0,0,2,17,0,56,0,3,Average
0,0,1,17,0,56,0,2,Good
4,7,3,38,3,48,3,3,Average
7,7,4,38,3,48,3,3,Below Average
0,0,3,17,3,42,3,4,Below Average
4,4,2,38,2,48,2,4,Below Average
0,0,2,3,2,2,2,4,Below Average
7,7,4,38,3,48,3,2,Below Average
0,0,2,18,1,42,2,4,Below Average
7,8,4,11,4,31,4,2,Below Average
7,4,4,38,4,48,3,3,Below Average
0,0,2,2,1,56,2,4,Below Average
7,1,4,14,4,27,4,3,Below Average
4,7,3,38,3,48,2,3,Average
0,0,2,17,0,56,0,3,Average
7,7,5,38,5,48,5,5,Below Average
5,7,3,19,3,48,3,3,Average
7,13,5,0,5,15,5,5,Below Average
7,4,5,38,5,48,5,5,Below Average
7,9,3,45,5,42,1,5,Below Average
7,0,4,46,3,42,2,4,Below Average
7,0,4,18,3,42,2,4,Below Average
0,6,3,46,2,42,2,4,Below Average
7,0,4,18,3,42,3,4,Below Average
7,0,4,45,4,42,2,3,Below Average
7,0,5,47,5,42,5,5,Below Average
0,6,3,18,3,42,3,4,Below Average
7,9,4,12,4,42,3,4,Below Average
7,36,4,18,1,42,1,4,Below Average
7,0,4,18,4,42,2,4,Below Average
7,0,4,9,3,42,2,4,Below Average
7,9,5,15,5,42,5,5,Below Average
0,6,3,15,2,42,2,4,Below Average
1,1,0,14,2,27,0,4,Below Average
7,0,5,18,5,42,5,5,Below Average
0,0,3,45,3,42,2,4,Below Average
7,36,4,12,2,42,3,3,Below Average
7,9,4,18,3,42,2,4,Below Average
7,6,5,18,5,42,5,5,Below Average
7,0,5,45,5,42,5,5,Below Average
7,0,4,46,3,42,3,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,1,3,14,4,27,4,4,Below Average
5,7,3,19,2,48,2,2,Average
7,13,5,19,5,48,5,5,Below Average
0,0,2,2,1,42,1,4,Below Average
3,8,3,11,2,34,3,1,Average
7,36,4,2,1,12,2,4,Below Average
7,36,5,9,5,2,5,5,Below Average
4,12,3,38,3,48,3,4,Below Average
7,0,4,18,4,42,3,4,Below Average
7,7,4,38,3,48,3,4,Below Average
7,36,4,7,4,9,4,4,Below Average
4,7,3,38,3,48,2,4,Below Average
7,36,4,7,4,0,4,4,Below Average
4,7,3,38,3,48,3,5,Below Average
0,0,0,18,0,42,1,4,Below Average
3,8,1,11,0,34,1,0,Good
7,7,3,38,4,48,3,4,Below Average
7,36,4,9,4,18,1,4,Below Average
7,8,3,11,4,31,4,3,Below Average
4,12,2,38,3,48,2,2,Average
4,7,3,38,3,48,3,3,Average
4,7,3,38,3,48,3,3,Average
7,9,5,3,5,42,5,5,Below Average
1,1,3,14,3,27,3,3,Average
7,7,5,19,5,48,5,5,Below Average
7,36,5,0,5,18,4,5,Below Average
7,36,4,5,4,0,4,4,Below Average
7,36,4,7,4,0,4,4,Below Average
7,1,5,14,5,27,5,5,Below Average
1,1,0,14,1,27,0,3,Average
0,36,3,0,3,18,2,4,Below Average
7,8,4,11,3,31,3,3,Below Average
4,12,3,38,3,48,3,3,Average
7,7,3,0,4,42,2,3,Below Average
7,8,4,11,4,34,4,2,Below Average
7,36,4,0,4,12,2,4,Below Average
7,36,4,0,4,18,4,4,Below Average
7,9,4,12,4,42,2,3,Below Average
0,0,3,18,3,42,2,4,Below Average
4,7,3,38,3,48,3,4,Below Average
4,16,3,38,3,48,3,4,Below Average
1,1,2,14,2,27,3,4,Below Average
5,7,3,19,2,48,3,3,Average
7,7,4,38,3,48,4,4,Below Average
7,7,5,14,5,27,4,3,Below Average
7,7,3,19,5,48,3,3,Below Average
7,8,4,11,4,34,4,1,Below Average
5,7,2,19,3,48,2,3,Average
7,8,5,11,5,34,5,5,Below Average
5,7,3,19,3,48,3,3,Average
7,7,5,38,5,48,5,4,Below Average
0,0,0,18,0,42,1,4,Below Average
7,9,4,18,4,42,2,4,Below Average
7,36,4,0,3,18,4,4,Below Average
7,11,4,13,4,34,4,4,Below Average
3,8,3,11,3,34,1,0,Average
7,8,4,11,4,31,3,4,Below Average
0,6,2,18,0,42,0,4,Below Average
5,13,2,19,2,48,3,3,Average
3,8,1,11,0,34,2,2,Good
7,8,4,11,4,31,4,4,Below Average
7,36,4,0,4,12,3,4,Below Average
4,7,3,38,2,48,2,3,Average
3,8,2,11,2,34,2,1,Good
2,8,3,11,3,31,3,4,Below Average
4,7,2,38,2,48,3,5,Below Average
7,1,4,14,4,27,3,4,Below Average
7,13,4,19,4,48,3,4,Below Average
7,7,3,19,4,48,4,4,Below Average
0,6,2,18,1,42,1,3,Average
2,8,3,11,3,31,2,3,Average
0,36,3,9,2,2,1,4,Below Average
7,8,4,11,4,31,4,4,Below Average
7,36,4,0,3,18,3,4,Below Average
7,7,4,19,3,48,3,3,Below Average
7,7,3,14,4,27,4,4,Below Average
4,7,3,38,3,48,3,3,Average
7,9,4,18,3,42,3,4,Below Average
0,0,3,18,2,42,2,4,Below Average
0,5,2,18,2,42,2,3,Average
7,0,5,18,5,42,5,5,Below Average
5,13,3,19,3,48,3,3,Average
0,0,1,18,0,42,1,4,Below Average
7,36,4,7,4,0,4,4,Below Average
3,8,3,11,1,34,2,2,Average
1,7,2,14,1,27,2,4,Below Average
4,7,2,38,2,48,1,3,Average
3,8,3,11,3,34,3,2,Average
4,12,1,38,2,48,3,4,Below Average
7,36,4,9,4,18,3,4,Below Average
7,36,4,0,3,18,3,4,Below Average
7,13,3,19,4,48,3,4,Below Average
0,0,3,18,3,42,2,4,Below Average
5,7,2,19,2,48,1,3,Average
7,7,5,19,5,48,5,3,Below Average
7,16,4,38,3,48,4,4,Below Average
0,0,3,12,2,42,2,4,Below Average
7,5,4,6,2,42,2,4,Below Average
0,0,3,15,3,42,3,4,Below Average
2,8,3,11,3,31,2,3,Average
7,16,4,38,3,48,4,4,Below Average
7,1,3,14,4,27,3,4,Below Average
7,36,4,18,3,12,2,4,Below Average
7,36,4,0,4,18,4,4,Below Average
4,7,2,38,2,48,2,4,Below Average
7,8,4,11,3,34,4,4,Below Average
4,7,3,38,3,48,3,4,Below Average
7,1,4,14,3,27,3,4,Below Average
0,0,2,18,2,42,2,4,Below Average
5,13,3,19,2,48,2,4,Below Average
7,8,5,11,5,34,5,5,Below Average
7,8,5,11,5,34,4,5,Below Average
0,6,2,18,2,42,2,4,Below Average
0,0,3,18,2,42,2,4,Below Average
4,7,3,38,2,48,3,4,Below Average
4,16,3,38,2,48,3,4,Below Average
7,0,4,18,3,42,1,3,Below Average
5,7,3,19,3,48,3,4,Below Average
0,5,1,6,2,42,1,4,Below Average
0,7,3,0,3,42,3,3,Average
7,9,5,18,5,42,5,5,Below Average
7,8,4,11,4,34,4,3,Below Average
3,8,2,11,2,34,2,3,Average
0,6,3,18,3,42,3,4,Below Average
0,0,2,17,0,56,1,3,Average
7,8,5,11,5,31,5,5,Below Average
7,13,5,9,5,2,5,5,Below Average
7,0,4,9,4,17,4,4,Below Average
0,0,1,17,0,56,0,3,Average
7,0,5,2,5,56,5,5,Below Average
0,0,3,17,2,56,1,4,Below Average
0,0,3,3,2,2,1,3,Average
0,5,2,0,2,2,1,4,Below Average
7,0,4,9,4,17,4,4,Below Average
7,0,5,9,5,2,5,5,Below Average
7,0,5,2,4,12,4,5,Below Average
7,7,4,38,3,48,3,3,Below Average
7,5,5,17,5,56,5,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,1,4,14,3,2,3,5,Below Average
7,0,5,2,5,56,5,5,Below Average
0,0,2,3,1,2,0,3,Average
5,7,3,19,3,48,2,3,Average
7,36,4,2,3,42,2,4,Below Average
0,0,3,17,1,56,2,4,Below Average
7,0,4,2,4,42,4,4,Below Average
0,0,1,17,1,56,1,3,Average
7,7,5,5,5,0,5,5,Below Average
0,0,1,17,0,56,0,3,Average
7,0,5,17,5,42,5,5,Below Average
7,0,5,2,5,56,5,5,Below Average
7,0,5,2,5,42,5,5,Below Average
7,0,5,18,5,47,5,5,Below Average
7,4,3,38,3,48,4,3,Below Average
7,7,4,2,2,56,3,4,Below Average
7,7,5,27,5,33,5,5,Below Average
7,5,5,0,5,2,4,5,Below Average
7,9,4,17,4,56,2,4,Below Average
7,4,4,21,4,37,2,4,Below Average
7,7,4,38,5,48,4,5,Below Average
7,8,5,11,5,16,5,5,Below Average
7,0,4,17,3,56,0,4,Below Average
7,0,5,9,5,2,5,5,Below Average
7,1,4,14,4,27,4,3,Below Average
0,0,3,17,1,56,0,3,Average
7,1,5,14,5,27,5,5,Below Average
0,0,2,17,1,56,1,3,Average
7,5,5,0,5,17,5,5,Below Average
0,0,1,17,0,56,0,3,Average
7,13,4,36,4,0,4,4,Below Average
0,0,3,9,3,2,2,5,Below Average
0,0,2,17,1,56,1,3,Average
7,0,5,9,5,2,5,5,Below Average
7,8,5,11,5,31,5,5,Below Average
0,0,1,17,0,56,0,3,Average
7,7,5,2,5,12,5,5,Below Average
0,0,1,17,0,56,0,3,Average
0,0,2,3,1,17,1,2,Good
0,0,1,17,0,56,0,2,Good
0,0,2,17,0,56,0,3,Average
7,13,3,19,4,48,3,5,Below Average
0,0,1,17,0,56,0,2,Good
7,13,4,19,5,48,4,4,Below Average
0,0,3,17,1,56,1,3,Average
0,0,2,2,2,56,2,4,Below Average
0,0,2,17,0,56,1,4,Below Average
7,13,5,5,5,12,5,5,Below Average
0,0,2,17,1,56,0,4,Below Average
0,0,2,2,2,56,2,4,Below Average
0,0,2,17,0,56,0,1,Good
0,0,1,17,0,56,0,1,Good
7,6,3,12,4,42,3,4,Below Average
7,8,5,11,5,31,5,5,Below Average
7,0,4,9,4,6,3,4,Below Average
0,0,3,17,0,56,1,4,Below Average
0,0,1,17,0,56,0,2,Good
7,0,5,2,5,56,5,5,Below Average
0,0,2,17,1,56,1,4,Below Average
0,0,2,17,0,56,0,2,Good
7,0,5,9,5,42,5,5,Below Average
7,0,5,2,5,42,5,5,Below Average
7,0,5,3,5,18,5,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,0,4,46,5,42,3,4,Below Average
7,0,5,18,5,12,5,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
4,4,2,38,3,48,3,2,Average
7,6,5,18,5,47,5,5,Below Average
7,9,5,18,5,12,5,5,Below Average
7,13,5,6,5,2,4,5,Below Average
7,13,5,0,5,2,5,5,Below Average
7,1,4,0,3,2,3,4,Below Average
7,0,5,9,5,42,5,5,Below Average
7,0,4,18,4,42,3,5,Below Average
7,0,4,15,2,42,3,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,0,4,18,3,42,4,5,Below Average
7,0,4,18,4,42,3,4,Below Average
7,0,5,2,3,42,5,5,Below Average
3,8,3,11,2,34,3,2,Average
3,8,3,11,2,34,2,2,Average
7,8,4,11,4,34,4,4,Below Average
2,8,1,11,1,31,0,1,Good
2,8,3,11,2,31,2,1,Average
3,8,3,11,2,34,2,1,Average
3,8,3,11,3,34,3,2,Average
7,8,4,11,3,31,3,2,Below Average
3,8,3,11,3,34,3,2,Average
2,8,2,11,1,31,1,3,Average
1,7,2,14,1,27,2,3,Average
7,8,3,11,4,34,2,3,Below Average
7,8,4,11,4,31,3,0,Below Average
7,8,4,11,4,31,4,2,Below Average
7,8,4,11,4,34,4,3,Below Average
7,8,4,11,4,34,2,2,Below Average
7,11,4,13,3,34,3,3,Below Average
7,8,4,11,4,34,4,1,Below Average
7,8,4,11,4,31,4,4,Below Average
7,8,4,31,4,7,2,0,Below Average
1,1,2,14,2,27,3,3,Average
2,8,2,11,2,31,0,0,Good
1,1,0,14,1,27,2,2,Good
3,8,3,11,3,34,2,3,Average
2,8,2,11,3,31,2,1,Average
7,8,4,11,4,31,3,0,Below Average
3,8,2,11,2,34,2,1,Good
7,8,4,11,4,34,3,3,Below Average
7,8,4,11,4,34,4,3,Below Average
7,11,3,13,2,34,4,2,Below Average
7,8,4,11,3,34,3,3,Below Average
7,8,4,11,4,31,3,2,Below Average
1,1,0,14,0,27,1,3,Average
7,8,4,11,3,34,3,2,Below Average
7,8,3,11,4,31,3,3,Below Average
7,8,4,11,4,34,4,3,Below Average
7,8,4,11,2,34,1,4,Below Average
7,8,4,11,4,34,4,4,Below Average
3,8,3,11,3,34,3,0,Average
2,8,3,11,2,31,2,3,Average
7,8,5,11,5,34,5,5,Below Average
3,8,2,11,1,34,2,1,Good
1,7,2,14,3,27,3,4,Below Average
1,1,0,14,1,27,2,4,Below Average
3,8,2,11,2,34,2,4,Below Average
7,8,4,11,4,31,3,4,Below Average
7,8,4,11,4,31,4,4,Below Average
2,8,3,11,3,31,3,3,Average
2,8,2,11,2,31,1,2,Good
2,8,2,11,2,31,0,3,Average
7,8,4,11,3,34,4,4,Below Average
7,8,4,11,4,34,4,4,Below Average
3,8,3,11,3,34,3,2,Average
7,8,4,11,4,34,4,2,Below Average
7,8,3,11,4,34,3,3,Below Average
7,1,3,14,4,27,4,4,Below Average
3,8,2,11,2,34,3,1,Average
2,8,3,11,3,31,2,3,Average
7,8,4,11,4,34,4,1,Below Average
2,8,3,11,3,31,1,1,Average
7,1,3,14,4,27,4,4,Below Average
1,1,0,14,1,27,1,4,Below Average
2,8,0,11,1,31,0,1,Good
7,8,3,11,4,34,3,2,Below Average
2,8,2,11,2,31,1,3,Average
2,8,3,11,2,31,0,4,Below Average
2,8,3,11,3,31,2,4,Below Average
2,8,1,11,1,31,0,4,Below Average
2,8,2,11,3,31,2,3,Average
7,8,4,11,4,34,4,4,Below Average
7,8,4,11,3,31,3,2,Below Average
1,1,2,14,2,27,2,4,Below Average
3,8,2,11,2,34,2,3,Average
2,8,3,11,3,31,2,4,Below Average
7,8,4,11,3,34,3,3,Below Average
3,8,3,11,3,34,2,2,Average
7,1,3,14,3,27,4,4,Below Average
6,8,3,31,1,7,1,3,Average
7,8,4,11,4,31,3,4,Below Average
7,8,4,11,4,31,4,3,Below Average
7,8,4,11,4,34,4,2,Below Average
1,7,1,14,2,27,0,3,Average
2,8,2,11,2,31,2,0,Good
3,8,2,11,2,34,2,1,Good
7,8,4,11,3,31,4,1,Below Average
7,8,4,11,4,34,4,2,Below Average
3,8,2,11,2,34,2,2,Good
7,8,3,11,4,31,3,3,Below Average
3,8,2,11,1,34,0,3,Average
7,7,4,14,4,27,4,4,Below Average
7,11,4,13,3,34,4,3,Below Average
7,8,4,11,4,34,4,5,Below Average
3,8,0,11,0,34,0,2,Good
7,1,4,14,4,27,4,4,Below Average
3,8,3,11,3,34,2,3,Average
7,8,2,11,4,31,2,3,Below Average
3,8,2,11,2,34,3,3,Average
7,11,4,13,3,34,4,3,Below Average
7,8,4,11,4,34,4,4,Below Average
3,8,3,11,3,34,1,4,Below Average
7,8,3,11,4,31,2,3,Below Average
2,8,3,11,3,31,3,3,Average
7,8,4,11,4,34,4,3,Below Average
7,8,4,11,4,34,3,4,Below Average
3,8,3,11,3,34,3,0,Average
1,1,1,14,1,27,1,1,Good
7,8,4,11,4,34,4,5,Below Average
1,7,0,14,2,27,0,3,Average
3,8,3,11,2,34,2,3,Average
2,8,1,11,0,31,1,2,Good
3,8,3,11,2,34,2,0,Average
7,8,4,31,4,7,3,3,Below Average
7,8,4,11,3,31,2,2,Below Average
3,8,1,11,0,34,0,0,Good
7,1,4,14,4,27,4,4,Below Average
2,8,3,11,3,31,3,1,Average
2,8,3,11,3,31,3,1,Average
3,8,3,11,2,34,3,2,Average
7,8,4,11,4,34,4,4,Below Average
7,8,3,11,4,31,2,3,Below Average
2,8,2,11,2,31,2,1,Good
2,8,0,11,1,31,1,0,Good
2,8,2,11,2,31,0,2,Good
2,8,2,11,2,31,0,2,Good
3,8,1,11,0,34,2,1,Good
7,8,4,11,3,34,4,3,Below Average
3,8,1,11,0,34,1,3,Average
7,8,4,11,3,34,3,2,Below Average
3,8,1,11,0,34,0,0,Good
7,8,4,11,4,34,4,4,Below Average
7,8,3,11,3,34,4,3,Below Average
7,8,4,11,3,34,3,2,Below Average
7,1,3,14,4,27,4,4,Below Average
7,8,4,11,3,34,3,4,Below Average
7,8,4,11,4,31,4,0,Below Average
2,8,2,11,2,31,2,2,Good
7,8,4,11,3,34,4,3,Below Average
3,8,3,11,2,34,2,2,Average
2,8,3,11,3,31,2,2,Average
7,8,4,11,4,34,3,2,Below Average
2,8,2,11,2,31,1,0,Good
7,8,4,31,4,7,4,4,Below Average
7,8,4,11,3,31,4,2,Below Average
7,11,4,13,3,34,3,4,Below Average
7,8,4,11,4,34,3,3,Below Average
1,1,1,14,2,27,1,0,Good
7,8,4,11,3,34,4,2,Below Average
7,8,4,11,4,34,4,3,Below Average
7,1,3,14,4,27,3,3,Below Average
3,8,3,11,3,34,3,3,Average
7,11,4,13,3,34,3,2,Below Average
3,8,2,11,2,34,2,2,Good
